book,dynasty,year
"『史部』/载记/越绝书,,",东汉,40
"『集部』/别集/归田赋,,",东汉,138
"『子部』/书画/非草书,,",东汉,178
"『集部』/别集/让县自明本志令,,",三国,210
"『集部』/别集/前出师表,,",三国,227
"『集部』/别集/后出师表,,",三国,228
"『集部』/别集/陈情表,,",西晋,268
"『史部』/正史/三国志,,",西晋,280
"『子部』/医家/脉经,,",西晋,280
"『史部』/编年/古本竹书纪年辑证,,",西晋,281
"『集部』/别集/兰亭集序,,",东晋,353
"『史部』/地理/佛国记,,",东晋,416
"『史部』/正史/后汉书,,",南北朝,445
"『子部』/书画/采古来能书人名,,",南北朝,479
"『史部』/正史/宋书,,",南齐,488
"『史部』/地理/水经注,,",北魏,527
"『史部』/地理/洛阳伽蓝记,,",东魏,547
"『史部』/正史/魏书,,",北齐,554
"『子部』/类书/艺文类聚,,",唐,624
"『子部』/科技/缉古算经,,",唐,626
"『史部』/正史/隋书,,",唐,629
"『史部』/正史/梁书,,",唐,635
"『史部』/正史/陈书,,",唐,636
"『史部』/正史/周书,,",唐,636
"『史部』/正史/北齐书,,",唐,636
"『史部』/地理/大唐西域记,,",唐,646
"『史部』/正史/晋书,,",唐,648
"『子部』/儒家/帝范,,",唐,648
"『史部』/政书/唐律疏议,,",唐,651
"『子部』/医家/备急千金要方,,",唐,652
"『史部』/正史/南史,,",唐,659
"『史部』/正史/北史,,",唐,659
"『子部』/释家/法苑珠林,,",唐,668
"『子部』/医家/千金翼方,,",唐,682
"『史部』/史评/史通,,",唐,710
"『子部』/释家/开元释教录,,",唐,730
"『史部』/职官/唐六典,,",唐,738
"『史部』/别杂史等/隋唐嘉话,,",唐,742
"『集部』/别集/师说,,",唐,802
"『集部』/别集/《文镜秘府论》,,",唐,804
"『史部』/地理/寺塔记,,",唐,843
"『史部』/地理/蛮书,,",唐,864
"『史部』/地理/北户录,,",唐,871
"『史部』/地理/吴地记,,",唐,876
"『子部』/道家/无能子,,",唐,887
"『史部』/别杂史等/东观奏记,,",唐,890
"『史部』/地理/桂林风土记,,",唐,899
"『史部』/编年/大唐创业起居注,,",唐,907
"『子部』/医家/褚氏遗书,,",五代十国,935
"『史部』/正史/旧唐书,,",五代十国,945
"『史部』/正史/新五代史,,",北宋,1053
"『史部』/正史/新唐书,,",北宋,1060
"『集部』/别集/前赤壁赋,,",北宋,1082
"『子部』/谱录/大观茶论,,",北宋,1107
"『子部』/释家/林间录,,",北宋,1107
"『子部』/释家/僧宝传,,",北宋,1124
"『史部』/政书/宋朝事实,,",南宋,1126
"『史部』/地理/东京梦华录,,",南宋,1147
"『史部』/地理/吴船录,,",南宋,1177
"『史部』/地理/岭外代答,,",南宋,1178
"『子部』/谱录/橘录,,",南宋,1178
"『史部』/地理/淳熙三山志,,",南宋,1182
"『子部』/谱录/北苑别录,,",南宋,1186
"『子部』/谱录/北苑別錄,,",南宋,1186
"『子部』/法家/棠阴比事,,",南宋,1213
"『史部』/地理/都城纪胜,,",南宋,1235
"『子部』/医家/洗冤集录,,",南宋,1247
"『史部』/目录/郡斋读书志,,",南宋,1249
"『子部』/释家/五灯会元,,",南宋,1253
"『史部』/传记/西使记,,",元,1259
"『子部』/儒家/朱子语类,,",南宋,1270
"『史部』/地理/梦粱录,,",南宋,1274
"『史部』/地理/武林旧事,,",南宋,1290
"『子部』/释家/佛祖通载,,",元,1341
"『史部』/正史/辽史,,",元,1344
"『史部』/正史/金史,,",元,1344
"『史部』/正史/宋史,,",元,1345
"『史部』/地理/岛夷志略,,",元,1349
"『史部』/正史/元史,,",明,1369
"『子部』/谱录/煮泉小品,,",明,1554
"『子部』/医家/濒湖脉学,,",明,1564
"『子部』/医家/奇经八脉考,,",明,1578
"『子部』/医家/本草纲目,,",明,1578
"『子部』/谱录/茶疏,,",明,1597
"『集部』/别集/叙陈正甫会心集,,",明,1597
"『子部』/兵家/投笔肤谈,,",明,1604
"『子部』/杂家/智囊全集,,",明,1626
"『子部』/农家/天工开物,,",明,1637
"『子部』/医家/景岳全书,,",明,1640
"『集部』/别集/徐霞客游记,,",明,1642
"『史部』/别杂史等/扬州十日记,,",清,1645
"『史部』/传记/浙东纪略,,",清,1648
"『史部』/别杂史等/庄氏史案,,",清,1655
"『子部』/儒家/明夷待访录,,",明,1662
"『集部』/别集/西湖梦寻,,",清,1671
"『子部』/医家/痧胀玉衡,,",清,1675
"『史部』/传记/明儒学案,,",清,1676
"『子部』/医家/医方集解,,",清,1682
"『史部』/史评/宋论,,",清,1691
"『史部』/史评/读通鉴论,,",清,1692
"『史部』/地理/读史方舆纪要,,",清,1692
"『子部』/杂家/板桥杂记,,",清,1693
"『子部』/谱录/阳羡茗壶系,,",清,1697
"『子部』/杂家/分甘馀话,,",清,1709
"『史部』/正史/明史,,",清,1739
"『子部』/医家/医学源流论,,",清,1757
"『子部』/医家/温热论,,",清,1777
"『史部』/政书/续佐治药言,,",清,1786
"『史部』/政书/学治臆说,,",清,1786
"『史部』/政书/佐治药言,,",清,1786
"『史部』/政书/中国官场学,,",清,1786
"『子部』/杂家/谐铎,,",清,1791
"『子部』/杂家/笑林广记,,",清,1791
"『子部』/谱录/随园食单,,",清,1792
"『子部』/医家/傅青主女科,,",清,1826
"『史部』/史评/文史通义,,",清,1832
"『子部』/医家/类证治裁,,",清,1839
"『子部』/医家/醫學三字經,,",清,1840
"『史部』/诏令奏议/天朝田亩制度,,",清,1853
"『子部』/书画/艺概[节录],,",清,1873
"『史部』/目录/书目答问,,",清,1874
"『子部』/谱录/岕茶汇抄,,",清,1885
"『子部』/医家/血證論,,",清,1885
"『史部』/正史/清史稿,,",民国,1927
"『史部』/传记/魏郑公谏录,,",唐,?-702
"『史部』/别杂史等/东观汉记校注,,",东汉,？－约126
"『史部』/别杂史等/九州春秋,,",西晋,？―306
"『子部』/类书/说文解字,,",东汉,100-121
"『经部』/经学史及小学类/周易参同契,,",东汉,100—170
"『经部』/经学史及小学类/易童子问,,",北宋,1007—1072
"『集部』/别集/苏洵集,,",北宋,1009-1066
"『集部』/别集/嘉祐集,,",北宋,1009-1066
"『子部』/道家/云笈七签,,",北宋,1017-1021
"『集部』/别集/爱莲说,,",北宋,1017-1073
"『集部』/别集/周子全书,,",北宋,1017-1073
"『集部』/别集/元丰类稿,,",北宋,1019-1083
"『史部』/编年/资治通鉴,,",北宋,1019－1086
"『子部』/儒家/张子正蒙,,",北宋,1020-1077
"『子部』/儒家/西铭,,",北宋,1020-1077
"『集部』/别集/临川先生文集,,",北宋,1021-1086
"『子部』/杂家/梦溪笔谈,,",北宋,1031—1095
"『子部』/杂家/麈史,,",北宋,1036-1116
"『经部』/经学史及小学类/东坡易传,,",北宋,1037－1101
"『集部』/别集/苏东坡全集,,",北宋,1037-1101
